ID;FAMILIA;PROVEEDOR;PRODUCTO;UDNeto;UDCompra;UD;FORMATO;PESOBruto;ENVASE;PesoAntesEscurrido;PESONeto;MERMA;FACTORMerma;EXISTENCIAS
100017;Aguas;COM. TABARCA;AGUA FONTDOR 1/2L ;0.3;0.298;UD;1;1;0;1;1;0;0;0
100018;Aguas;COM. TABARCA;AGUA FONTDOR 1L ;0.39;0.394;UD;1;1;0;1;1;0;0;0
100019;Aguas;COM. TABARCA;AGUA FONTDOR PET 5L;1.58;1.58;UD;1;1;0;1;1;0;0;0
100020;Aguas;COM. TABARCA;AGUA VICHY CATALAN 1881 0,33L E/R;0.94;0.935;UD;1;1;0;1;1;0;0;0
100021;Aguas;COM. TABARCA;AGUA VICHY CATALAN 1881 0,75L E/R;1.17;1.17;UD;1;1;0;1;1;0;0;0
100022;Aguas;COM. TABARCA;AGUA VICHY CATALAN 1881 75cl E/P;1.37;13.679;UD;1;1;0;1;1;0;0;0
100023;Aguas;COM. TABARCA;AGUA VICHY CATALAN E/R 1/4*24;1.46;1.46;UD;1;1;0;1;1;0;0;0
100024;FRUTAS Y VERDURAS;BIOKO;AGUACATE;5.45;5.45;KG;1;1;0;1;1;0;0;0
100025;PRODUCTOS DE LIMPIEZA;HIBECA;AIRLAID BOBINA 130 MTRS 433 SERV;20.41;20.41;UD;1;1;0;1;1;0;0;0
100026;PRODUCTOS DE LIMPIEZA;HIBECA;AIRON MD 10KG;30.84;30.84;UD;1;1;0;1;1;0;0;0
100027;CONDIMENTOS Y ESPECIAS;CELTIGOS;AJO EN POLVO (PEQUEÑO 250 GR) (MOLIDO MUY FINO);9.6;2.4;KG;0.25;1;0;1;1;0;0;0
100028;FRUTAS Y VERDURAS;MAKRO;AJO MORADO EXT 5KG;1.41;7.05;KG;5;1;0;1;1;0;0;0
100029;FRUTAS Y VERDURAS;BIOKO;AJO NEGRO;4.5;4.5;KG;1;1;0;1;1;0;0;0
100030;FRUTAS Y VERDURAS;MAKRO;AJO TIERNO GARBA 500G;8.7;4.35;KG;0.5;1;0;1;1;0;0;0
100031;FRUTAS Y VERDURAS;BIOKO;AJOS PELADOS (BOLSA 1KG) MONA LISA;4.75;4.75;KG;1;1;0;1;1;0;0;0
100032;FRUTAS Y VERDURAS;BIOKO;AJOS SECOS;4.25;4.25;KG;1;1;0;1;1;0;0;0
100033;FRUTAS Y VERDURAS;BIOKO;AJOS TIERNOS GARBA (10 UND);0.9;0.9;KG;1;1;0;1;1;0;0;0
100034;CARNES;RAMON CAPARROS;ALAS DE POLLO;4.2;4.2;KG;1;1;0;1;1;0;0;0
100035;FRUTAS Y VERDURAS;BIOKO;ALBAHACA  (MANOJO);3.25;3.25;KG;1;1;0;1;1;0;0;0
100036;FRUTAS Y VERDURAS;LUGA;ALCACHOFAS CONFITADAS (BARQUETA 18-22UD);1.3;25.9;UD;20;1;0;1;1;0;0;0
100037;CONDIMENTOS Y ESPECIAS;MAKRO;SALSA TARTUFATA CLASICA 500G;25.86;12.93;KG;0.5;1;0;1;1;0;0;0
100038;CONGELADO;POSTRES PRAVIT; GAMBA ALISTADO 1MB ALISTA SARR 38/40 XKG (12X1);34.84;34.835;KG;1;1;0;1;1;0;0;0
100039;CONSERVAS;MAKRO;ALL BRAN CHOCO KELLOGG 375G;8.4;3.15;KG;0.375;1;0;1;1;0;0;0
100040;OTROS;MAKRO;AMBIENTADOR BR ABSOR LAV DUPLO;4.59;4.59;UD;1;1;0;1;1;0;0;0
100041;OTROS;HIBECA;AMBIENTADOR MALIBU PIÑA COLADA 1L;4.9;4.9;UD;1;1;0;1;1;0;0;0
100042;OTROS;HIBECA;AMONIACO PERFUMADO 12UX1,5L;7.65;7.65;UD;1;1;0;1;1;0;0;0
100043;Cervezas;COM. TABARCA;AMSTEL ORO 0% BR CAJA 33cl*24;1.08;10.825;UD;1;1;0;1;1;0;0;0
100044;Cervezas;COM. TABARCA;AMSTEL ORO BR CAJA 33cl*24 ;1.11;11.088;UD;1;1;0;1;1;0;0;0
100045;Licores General;MAKRO;ANGOSTURA BITTERS 20CL;8.59;8.59;L;1;1;0;1;1;0;0;0
100046;Licores General;TABARCA SELECCIÓN;ANIS CASTELLANA DULCE 70cl;8.66;6.06;L;0.7;1;0;1;1;0;0;0
100047;Licores General;MAKRO;CAMPARI 70CL;10.59;10.59;L;1;1;0;1;1;0;0;0
100048;FRUTAS Y VERDURAS;BIOKO;APIO VERDE (MANOJO);1.3;1.3;KG;1;1;0;1;1;0;0;0
100049;Refrescos;COCA-COLA;AQUARIUS LIMON VR30 C24;0.73;0.725;UD;1;1;0;1;1;0;0;0
100050;Refrescos;COCA-COLA;AQUARIUS NARANJA VR30 C24;0.73;0.725;UD;1;1;0;1;1;0;0;0
100051;CONSERVAS;MAKRO;TOMATE DESHIDRATADO EN ACEITE OLIVA 600G;12.87;7.72;KG;0.6;1;0;1;1;0;0;0
100052;FRUTAS Y VERDURAS;BIOKO;ARANDANOS;2.75;2.75;KG;1;1;0;1;1;0;0;0
100053;FRUTAS Y VERDURAS;MAKRO;ARANDANOS MC TA 250G;11.56;2.89;KG;0.25;1;0;1;1;0;0;0
100054;Licores General;MAKRO;ARMAGNAC CLES DES DUCS 70CL;17.29;17.29;L;1;1;0;1;1;0;0;0
100055;QUESOS Y EMBUTIDOS;MAKRO;FIAMBRE SANDWICH ARO 4KG;2.85;11.39;KG;4;1;0;1;1;0;0;0
100056;CONSERVAS;MAKRO;ANCHOA ARO ACEITE GIRASOL 600G;16.48;9.89;KG;0.6;1;0;1;1;0;0;0
100057;CONSERVAS;MAKRO;GARBANZO ARO COCIDO NATURAL 400G;3.33;1.33;KG;0.4;1;0;1;1;0;0;0
100058;CONSERVAS;MAKRO;MAIZ DULCE ARO GRANO 570 GR;2.73;4.85;KG;1.775;1;0;1;1;0;0;0
100059;CONDIMENTOS Y ESPECIAS;MAKRO;NUEZ MONDADA ARO COMBO 1KG;13.39;13.39;KG;1;1;0;1;1;0;0;0
100060;PESCADOS Y MARISCOS;MAKRO;ARO PLANCHA SALMÓN AHUMADO;20.88;29.44;KG;1.41;1;0;1;1;0;0;0
100061;CARNES;MAKRO;SALCHICHA BRATWURST ARO 1KG;6.15;6.15;KG;1;1;0;1;1;0;0;0
100062;CONDIMENTOS Y ESPECIAS;MAKRO;VAINILLA AROMA VAHINE 200ML;17.5;3.5;L;0.2;1;0;1;1;0;0;0
100063;CONSERVAS;MAKRO;ARROZ CATALA 1KG;1.25;1.25;UD;1;1;0;1;1;0;0;0
100064;CONSERVAS;MAKRO;ARROZ BOMBA CATALA 5KG;3.07;15.35;KG;5;1;0;1;1;0;0;0
100065;CONSERVAS;MAKRO;ARROZ BRILLANTE 125G BASMATI (2 UD);0.68;1.35;UD;2;1;0;1;1;0;0;0
100066;CONSERVAS;MAKRO;ATUN ESC. ISABEL 600 GNE;15.15;9.09;KG;0.6;1;0;1;1;0;0;0
100067;PESCADOS Y MARISCOS;COMIMPORT;ATUN ROJO-LOMO FRESCO FUENTES;45.81;39.5;KG;1;2.88;0;3.34;2.88;13.77;0;0
100068;CONSERVAS;MAKRO;AZAFRAN HEBRA POTE LATA 1G;34.15;34.15;KG;0.1;1;0;1;1;0;0;0
100069;CONDIMENTOS Y ESPECIAS;MAKRO;AZAFRAN HEBRA ZAFFERANIA 1G;6.82;6.82;KG;0.001;1;0;1;1;0;0;0
100070;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;AZUCAR EN TUBO (CAJA 1000SOBRES);0.01;14;UD;1000;1;0;1;1;0;0;0
100071;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;AZUCAR MORENO 5G (100UD);0.03;2.75;UD;100;1;0;1;1;0;0;0
100072;CONDIMENTOS Y ESPECIAS;MAKRO;AZUCAR MORENO ACOR 1KG;1.76;1.76;UD;1;1;0;1;1;0;0;0
100073;CONDIMENTOS Y ESPECIAS;MAKRO;AZUCAR MORENO AZUCARERA 5KG;0.95;4.75;KG;5;1;0;1;1;0;0;0
100074;CONDIMENTOS Y ESPECIAS;MAKRO;AZUCARERA AZUCAR BLANCO BOLSA 5KG;0.94;4.7;KG;5;1;0;1;1;0;0;0
100075;OTROS;MAKRO;BOLSA BASURA BAS AZ MPRO 85X105 100L 10 UD;2.4;2.3;UD;1;1;0;1;1;0;0;0
100076;CONSERVAS;MAKRO; PIMIENTO DEL PIQUILLO BAMBOLEO 19-24 PIEZAS FRASCO 350GNE;6.08;3.65;KG;0.6;1;0;1;1;0;0;0
100077;OTROS;JOSPER;JOSPER BANDEJA GN 1/1 ALTURA 6,5 CM;0;0;UD;1;1;0;1;1;0;0;0
100078;OTROS;JOSPER;JOSPER BANDEJA  GN 1/2 ALTURA 6,5 CM;0;0;UD;1;1;0;1;1;0;0;0
100079;OTROS;JOSPER;JOSPER BANDEJA  GN 1/3 ALTURA 2 CM;0;0;UD;1;1;0;1;1;0;0;0
100080;OTROS;CBB HOSTELERÍA;"BANDEJA MING II ""BIZANCIO"" 30X15X2CM 18U/C";0;0;UD;1;1;0;1;1;0;0;0
100081;Vinos y Espumosos;GUILLEN;SABALO BARBADILLO  75CL 2020;4.5;4.5;L;1;1;0;1;1;0;0;0
100082;CONDIMENTOS Y ESPECIAS;GUILLEN; VINAGRE DE JEREZ ECO BARBADILLO;16;4;L;0.25;1;0;1;1;0;0;0
100083;CONDIMENTOS Y ESPECIAS;GUILLEN;VINAGRE DE JEREZ SHER BARBADILLO;16;4;L;0.25;1;0;1;1;0;0;0
100084;Cervezas;COM. TABARCA;BARRIL HEINEKEN 50L;108.86;108.86;BA;1;1;0;1;1;0;0;0
100085;Cervezas;COM. TABARCA;BARRIL HEINEKEN 50L (GRATIS 0 €);0;0;BA;1;1;0;1;1;0;0;0
100086;Cervezas;COM. TABARCA;BARRIL PAULANER H.WEISSBIER TRIGO 30L;107.49;107.49;BA;1;1;0;1;1;0;0;0
100087;OTROS;MAKRO;BAYETA MICROFIBRA MPRO 40X36 6 UD;0.85;5.09;UD;6;1;0;1;1;0;0;0
100088;PRODUCTOS DE LIMPIEZA;HIBECA;BAYETA MICROFIBRA TERRY 12 UND;0.65;7.85;UD;12;1;0;1;1;0;0;0
100089;FRUTAS Y VERDURAS;BIOKO;BERENJENA NEGRA;3.85;3.85;KG;1;1;0;1;1;0;0;0
100090;CARNES;MAKRO;BURGUER VEGANA BEYOND MEAT 10*113GR CNG;0.26;2.625;UD;10;1;0;1;1;0;0;0
100091;Licores General;J. BARBABE DIAZ; GOMINOLAS VIDAL MULTISURTIDO AZUCAR 1KG;2.73;2.73;KG;1;1;0;1;1;0;0;0
100092;CARNES;CARNICERIA ANTONIO;BLANQUITO;5.85;5.85;KG;1;1;0;1;1;0;0;0
100093;CARNES;RAMON CAPARROS;BLANQUITO RAMON CAPARROS;6.6;6.6;KG;1;1;0;1;1;0;0;0
100094;Licores General;LA LICORERIA;BLUE CURAÇAO OXEFRUIT;10.71;7.5;L;0.7;1;0;1;1;0;0;0
100095;CONSERVAS;MAKRO;ACEITE SESAMO BLUE DRAGON  BOTELLA 150ML;30.67;4.6;L;0.15;1;0;1;1;0;0;0
100096;CONGELADO;POSTRES PRAVIT;BOCAMAR DELICIAS XBOLSA (6X1KG);3.65;3.65;KG;1;1;0;1;1;0;0;0
100097;OTROS;HIBECA;BOLSA 85X105 G.140 15PAQ 20 U;0.12;36.14;UD;300;1;0;1;1;0;0;0
100098;OTROS;HIBECA;BOLSA CASSIARI 52X60 25U 90PAQ NEGRA;0.62;56.13;UD;90;1;0;1;1;0;0;0
100099;OTROS;FUMISAN;BOLSA VACIO 150X200 PA/PE 90W (PACK 200);0.05;9.03;UD;200;1;0;1;1;0;0;0
100100;OTROS;FUMISAN;BOLSA VACIO 200X300 PA/PE 90W (PACK 100);0.09;9.05;UD;100;1;0;1;1;0;0;0
100101;FRUTAS Y VERDURAS;BIOKO;BONIATO ROJO;1.85;1.85;KG;1;1;0;1;1;0;0;0
100102;CONSERVAS;MAKRO;MOSTAZA ANTIGUA BORNIER  FRASCO 420G;7.38;3.1;KG;0.42;1;0;1;1;0;0;0
100103;Whiskies;TABARCA SELECCIÓN; JIM BEAM BOURBON SIGN.CRAFT 12y 70cl;25.84;18.09;L;0.7;1;0;1;1;0;0;0
100104;OTROS;MAKRO;BOWL TRIAN BCO BRI COREAL 14CM;3.95;3.95;UD;1;1;0;1;1;0;0;0
100105;Licores General;TABARCA SELECCIÓN;1866 BRANDY 70cl;53.86;37.7;L;0.7;1;0;1;1;0;0;0
100106;Licores General;TABARCA SELECCIÓN;BRANDY 1866 90cl (GRATIS 0 €);1;1;L;0.9;1;0;1;1;0;0;0
100107;Licores General;TABARCA SELECCIÓN;CARLOS I BRANDY 70cl;27.84;19.49;L;0.7;1;0;1;1;0;0;0
100108;Licores General;TABARCA SELECCIÓN;CENTENARIO TERRY BRANDY  1L;7.18;7.18;L;1;1;0;1;1;0;0;0
100109;Licores General;TABARCA SELECCIÓN;MAGNO BRANDY 70cl;12.59;8.81;L;0.7;1;0;1;1;0;0;0
100110;Licores General;TABARCA SELECCIÓN;VETERANO BRANDY ;7.28;7.28;L;1;1;0;1;1;0;0;0
100111;OTROS;HIBECA;BRISSOL 10 5L;6.68;6.68;UD;1;1;0;1;1;0;0;0
100112;OTROS;MAKRO;BROCHETA BAMBÚ 10CM 200UD MAKRO ;0.02;3.39;UD;200;1;0;1;1;0;0;0
100113;OTROS;MAKRO;BROCHETA MPRO BAMBU 15C 200UD;0.02;3.59;UD;200;1;0;1;1;0;0;0
100114;FRUTAS Y VERDURAS;BIOKO;BROCOLI;2.75;2.75;KG;1;1;0;1;1;0;0;0
100115;PAN, BOLLERIA Y DULCES;GMA;BROWNIE DE CHOCOLATE (SIN GLUTEN) (RACIÓN);2.02;2.015;UD;1;1;0;1;1;0;0;0
100116;CONSERVAS;MAKRO; GUINDILLAS EN VINAGRE FRASCO 750G BUEN CAMPO;5.73;4.3;KG;0.75;1;0;1;1;0;0;0
100117;QUESOS Y EMBUTIDOS;LUGA;BURRATA (PAQ. 2X125G) ITALIA;17;4.25;UD;0.25;1;0;1;1;0;0;0
100118;QUESOS Y EMBUTIDOS;GMA;BURRATINA 2*125GR;2.15;2.154;UD;1;1;0;1;1;0;0;0
100119;CONDIMENTOS Y ESPECIAS;CELTIGOS;C. EXPRESS-PROF;5.25;5.25;KG;1;1;0;1;1;0;0;0
100120;Licores General;TABARCA SELECCIÓN;CACHAÇA 51 1L;8.73;8.73;L;1;1;0;1;1;0;0;0
100121;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;CAFÉ TAVIRA DESCAFEINADO 500 G;28;14;UD;0.5;1;0;1;1;0;0;0
100122;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;CAFÉ TAVIRA DESCAFEINADO PREMIUM EXPRESSO 1KG;14.8;14.8;UD;1;1;0;1;1;0;0;0
100123;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;CAFÉ TAVIRA PREMIUM QUALITY EXPRESSO 1KG;16;16;UD;1;1;0;1;1;0;0;0
100124;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;INFUSIONES PIRAMIDE CAJA 15 ;0.2;3;UD;15;1;0;1;1;0;0;0
100125;OTROS;TABARCA SELECCIÓN;CAJA ESTUCHE TERMICA 3 BOTELLAS;1.07;3.2;UD;3;1;0;1;1;0;0;0
100126;OTROS;TABARCA SELECCIÓN;CAJA ESTUCHE TERMICA 6 BOTELLAS;0.83;5;UD;6;1;0;1;1;0;0;0
100127;OTROS;MAILLARD;ENCENDEDORES FUEGO CAJA LUMIX ;2.9;2.9;UD;1;1;0;1;1;0;0;0
100128;FRUTAS Y VERDURAS;BIOKO;CALABACIN EXTRA;1.35;1.35;KG;1;1;0;1;1;0;0;0
100129;PESCADOS Y MARISCOS;MAKRO;CALAMAR 0,3-0,5KG FA027;23.68;23.68;KG;1;1;0;1;1;0;0;0
100130;CONGELADO;POSTRES PRAVIT;CALAMAR PATAGONICO 4L XKG(AL PESO);10.59;10.59;KG;1;1;0;1;1;0;0;0
100131;CONGELADO;POSTRES PRAVIT;CALAMAR TROCEADO MB Xkg (6x1);6.57;6.57;KG;1;1;0;1;1;0;0;0
100132;OTROS;MAKRO;CAMPERO TRONIC AMBI. BAÑOS 250M;2.05;2.05;UD;1;1;0;1;1;0;0;0
100133;CONDIMENTOS Y ESPECIAS;CELTIGOS;CANELA CEILAN MOLIDA BOTE (GRANDE 400 GR);17.25;6.9;KG;0.4;1;0;1;1;0;0;0
100134;CONDIMENTOS Y ESPECIAS;CELTIGOS;CANELA CEILAN RAMA (GRANDE 200 GR);42.5;8.5;KG;0.2;1;0;1;1;0;0;0
100135;CARNES;GMA;CANELON DE POLLO CON TRUFA (GASTRONOMS);1.82;1.824;UD;1;1;0;1;1;0;0;0
100136;FRUTAS Y VERDURAS;BIOKO;CANONIGOS 400 gr;1.75;1.75;KG;1;1;0;1;1;0;0;0
100137;OTROS;MAKRO;CAÑA PAPEL BIO 6MM 19,7CM MPRO 250 UD;2.15;2.15;UD;1;1;0;1;1;0;0;0
100138;OTROS;MAKRO;CAÑA PAPEL BIO NG 140X8MM 100UD;1.55;1.55;UD;1;1;0;1;1;0;0;0
100139;FRUTAS Y VERDURAS;BIOKO;ZANAHORIA;1.25;1.25;KG;1;1;0;1;1;0;0;0
100140;CARNES;GARRIGOS;CARPACCIO PRESA IBERICA CONGELADO 70 GR;5.2;5.2;UD;1;1;0;1;1;0;0;0
100141;Zumos, Batidos, Lácteos;COM. TABARCA;LECHE CASTILLO HOSTELERIA 1,5L;1.9;1.9;UD;1;1;0;1;1;0;0;0
100142;CONDIMENTOS Y ESPECIAS;MAKRO;PERLAS TOMATE 270 GR CATALIMENT DOSIFICADOR ;17.59;4.75;KG;0.27;1;0;1;1;0;0;0
100143;CONDIMENTOS Y ESPECIAS;MAKRO;PERLAS PICANTE-WAKAME 50GR 3 UDS CATALIMENT ;45.67;6.85;KG;0.15;1;0;1;1;0;0;0
100144;CONDIMENTOS Y ESPECIAS;MAKRO;PERLAS WASABI TARRINA 50GR 3 UDS CATALIMENT ;42.6;6.39;KG;0.15;1;0;1;1;0;0;0
100145;PESCADOS Y MARISCOS;GRUPO OSBORNE;CAVIAR RIOFRIO RUSSIAN STYLE LATA 15G;20;20;UD;1;1;0;1;1;0;0;0
100146;PESCADOS Y MARISCOS;GRUPO OSBORNE;CAVIAR RIOFRIO RUSSIAN STYLE LATA 50G;61;61;UD;1;1;0;1;1;0;0;0
100147;CONDIMENTOS Y ESPECIAS;CELTIGOS;CAYENA OJO PAJARO (GRANDE 250 GR);27.2;6.8;KG;0.25;1;0;1;1;0;0;0
100148;CONGELADO;POSTRES PRAVIT;CAZON RODAJA G Xkg (7);3.95;3.95;KG;1;1;0;1;1;0;0;0
100149;FRUTAS Y VERDURAS;MAKRO;CEBOLLA GUISOS MALLA;0.85;0.85;KG;1;1;0;1;1;0;0;0
100150;FRUTAS Y VERDURAS;BIOKO;CEBOLLA MORADA;1.65;1.65;KG;1;1;0;1;1;0;0;0
100151;FRUTAS Y VERDURAS;BIOKO;CEBOLLA SECA;0.75;0.75;KG;1;1;0;1;1;0;0;0
100152;FRUTAS Y VERDURAS;BIOKO;CEBOLLA TIERNA GARBA;0.95;0.95;KG;1;1;0;1;1;0;0;0
100153;QUESOS Y EMBUTIDOS;GMA;JAMON IB. CEBO CAMPO 50% (B/VERDE)(MONTESANO) CENTRO;29.5;29.5;KG;1;1;0;1;1;0;0;0
100154;OTROS;JOSPER;CEPILLO RASPADOR ALUMINIO 50 CM;0;0;UD;1;1;0;1;1;0;0;0
100155;PAN, BOLLERIA Y DULCES;POSTRES COMPAGNIE;CEREZA CHERIE 95G X 19 UDS;3.36;33.621;UD;1;1;0;1;1;0;0;0
100156;Cervezas;COM. TABARCA;CERVEZA 18/70 LA RUBIA BNR 12*33 CL;1.17;1.17;UD;1;1;0;1;1;0;0;0
100157;Cervezas;COM. TABARCA;CERVEZA 18/70 LA RUBIA BNR 12*33 CL (GRATIS 0 €);0;0;UD;1;1;0;1;1;0;0;0
100158;Cervezas;COM. TABARCA;CERVEZA AMSTEL E/R 1/3 24UD;1.11;1.108;UD;1;1;0;1;1;0;0;0
100159;Cervezas;COM. TABARCA;CERVEZA AMSTEL E/R 1/3 (GRATIS 0 €);0;0;UD;1;1;0;1;1;0;0;0
100160;Cervezas;COM. TABARCA;CERVEZA CRUZCAMPO SIN GLUTEN BNR 33cl*12;1.41;1.41;UD;1;1;0;1;1;0;0;0
100161;Cervezas;COM. TABARCA;CERVEZA CRUZCAMPO SIN GLUTEN BNR 33cl*12 (GRATIS 0 €);0;0;UD;1;1;0;1;1;0;0;0
100162;Cervezas;COM. TABARCA;CERVEZA EL AGUILA SIN FILTRAR 33CL*12;1.19;1.19;UD;1;1;0;1;1;0;0;0
100163;Cervezas;COM. TABARCA;CERVEZA EL AGUILA BR CAJA 1/3 33cl*24 ;0.8;0.8038;UD;1;1;0;1;1;0;0;0
100164;Cervezas;COM. TABARCA;CERVEZA EL AGUILA SIN FILTRAR 20L;58.7;58.7;BA;1;1;0;1;1;0;0;0
100165;Cervezas;COM. TABARCA;CERVEZA EL AGUILA BARRIL 50L;100.95;100.95;UD;1;1;0;1;1;0;0;0
100166;Cervezas;COM. TABARCA;CERVEZA EL ALCAZAR BNR CAJA 12*33 CL;1.13;1.13;UD;1;1;0;1;1;0;0;0
100167;Cervezas;COM. TABARCA;CERVEZA EL ALCAZAR BNR CAJA 12*33 CL (GRATIS 0 €);1;1;UD;1;1;0;1;1;0;0;0
100168;Cervezas;MAKRO;CERVEZA ESTRELLA GALICIA 33CL;0.7;0.7;UD;1;1;0;1;1;0;0;0
100169;Cervezas;COM. TABARCA;CERVEZA HEINEKEN 0,0% E/R 1/3;1.13;1.13;UD;1;1;0;1;1;0;0;0
100170;Cervezas;COM. TABARCA;CERVEZA HEINEKEN 0,0% E/R 1/3 (GRATIS 0 €);1;1;UD;1;1;0;1;1;0;0;0
100171;Cervezas;COM. TABARCA;CERVEZA HEINEKEN E/R LONG NECK 1/3;1.12;1.12;UD;1;1;0;1;1;0;0;0
100172;Cervezas;COM. TABARCA;CERVEZA HEINEKEN E/R LONG NECK 1/3 (GRATIS 0 €);1;1;UD;1;1;0;1;1;0;0;0
100173;Cervezas;COM. TABARCA;CERVEZA PAULANER H.WEISSBIER TRIGO 1/2;2.56;2.56;UD;1;1;0;1;1;0;0;0
100174;Cervezas;COM. TABARCA;CERVEZA PAULANER H.WEISSBIER TRIGO 1/2 (GRATIS 0 €);1;1;UD;1;1;0;1;1;0;0;0
100175;Cervezas;COM. TABARCA;CERVEZA SOL NR 1/3;1.15;11.504;UD;1;1;0;1;1;0;0;0
100176;Cervezas;COM. TABARCA;CERVEZA SOL NR 1/3 (GRATIS 0 €);1;1;UD;1;1;0;1;1;0;0;0
100177;Cervezas;COM. TABARCA;CERVEZA-TEQUILA DESPERADOS 33cl;1.97;1.97;UD;1;1;0;1;1;0;0;0
100178;Cervezas;COM. TABARCA;CERVEZA-TEQUILA DESPERADOS 33cl (GRATIS 0 €);1;1;UD;1;1;0;1;1;0;0;0
100179;Vinos y Espumosos;GMA;CHABLIS B&G ;14.85;14.85;L;1;1;0;1;1;0;0;0
100180;OTROS;CARLOS MTNEZ MARIN;CHAIRA 300MM;26.78;26.78;UD;1;1;0;1;1;0;0;0
100181;Vinos y Espumosos;TABARCA SELECCIÓN;CHAMPAGNE BOLLINGER CUVEE 75cl;36.45;36.45;L;1;1;0;1;1;0;0;0
100182;Vinos y Espumosos;TABARCA SELECCIÓN;CHAMPAGNE BOLLINGER ROSE 3/4;50.5;50.5;L;1;1;0;1;1;0;0;0
100183;Vinos y Espumosos;TABARCA SELECCIÓN;CHAMPAGNE PIPER HEIDSIECK BRUT 75cl;24.65;24.65;L;1;1;0;1;1;0;0;0
100184;Vinos y Espumosos;TABARCA SELECCIÓN;CHAMPAGNE PIPER HEIDSIECK ROSE 75cl;27.7;27.7;L;1;1;0;1;1;0;0;0
100185;FRUTAS Y VERDURAS;BIOKO;CHAMPIÑON CON TIERRA;2.65;2.65;KG;1;1;0;1;1;0;0;0
100186;PRODUCTOS DE LIMPIEZA;HIBECA;CHEF BACTER 5 L;12.83;12.83;UD;1;1;0;1;1;0;0;0
100187;FRUTAS Y VERDURAS;MAKRO;TOMATE CHERRY COCKTAIL RAMA 500;5.7;2.85;KG;0.5;1;0;1;1;0;0;0
100188;FRUTAS Y VERDURAS;BIOKO;CHIRIVIAS;1.65;1.65;KG;1;1;0;1;1;0;0;0
100189;PAN, BOLLERIA Y DULCES;MAKRO;CHOCOLATES VALOR COBERTURA GOTA BLANCA 2,5KG;8.3;20.75;KG;2.5;1;0;1;1;0;0;0
100190;CARNES;MAKRO;CHORIZO ASTURIANO VAL-LINA 1,250K;7.91;9.89;KG;1.25;1;0;1;1;0;0;0
100191;CARNES;MAKRO;CHORIZO OREADO ALEJAN 4SARTX25;6.15;6.15;KG;1;1;0;1;1;0;0;0
